y,x1
409.92685335700946,833.9253083527246
410.91896684452,836.0734815785353
412.07780933603317,837.982702016238
413.0534921786498,839.9618784377801
414.0857011500502,842.0393290598896
414.93151357832676,844.0170602407511
416.09409591968824,846.0728363234421
416.94590955464605,848.0878206895487
417.98470946655954,850.0781862571445
419.01556216865924,851.999274632104
420.06954026060475,853.9387873558205
420.9670192376383,856.0844411628942
422.00267211746376,857.9289010102518
423.0994898197778,859.9904976570871
424.05018836431617,861.9908497040842
424.9123741409249,864.078073910522
425.96872615022085,865.9381179792825
426.9641654136306,867.9765813209261
428.09252733731427,869.9663410526744
428.9803750026954,871.9629363643661
429.9123344527792,874.0393737189388
430.98038384143484,876.0743404917041
432.09560034679214,877.9678560103366
433.087084137979,880.0151458724888
433.94205434277285,881.9008924138188
434.91217791241365,884.0908522667365
435.999343674509,886.0351307528448
437.09700374723644,887.9851353661255
438.01073830431477,889.9773445066
439.07342205310175,891.9304125656818
439.96741951337964,893.9193519043438
441.03929878987685,895.9011351982464
442.07022813491574,898.0757682399301
442.93225115157605,900.0666285999644
444.0661287230047,901.9115730314181
444.9392602500925,904.0711785045033
445.97916429576037,906.0790096262022
447.0436689533628,908.0170094727824
447.97217488112165,909.988299691259
448.9384107737271,912.0801809874628
450.0231095791643,913.9797288712098
451.0597742021886,916.0296900026603
452.0891592846446,918.0592565295168
453.05246431695286,920.0424968755631
454.02575641688344,922.0045967598467
455.0449205489635,924.0467594584316
455.9788248181563,925.945709629285
457.09035498464044,928.0433233568042
457.9292673591186,929.9410432751306
459.0308247465741,932.0523102815342
459.9756235328806,934.014991984907
461.04764726946394,936.0270544634967
462.0208405616198,937.9664385565579
463.00214049736246,940.0776574906536
463.9432983466107,941.9806383295816
465.00543611969294,943.998151616333
466.03590008204094,945.9210767291187
466.9411033776686,947.9112720883792
467.9967578964926,949.9890229888601
468.9319137884116,951.9501747164863
470.00019372125945,953.9835601217696
470.91640750559435,955.9006354320796
472.0739256605533,958.0020548005883
473.0526269883983,959.9075237553541
473.92320227601925,961.9024938770243
475.045304763975,963.9738194353548
475.9145844618794,966.0330877263801
476.983197310748,968.0003704283491
478.0102923563294,970.0182658157897
478.9589656040315,972.0231701792877
479.9105094715204,974.0248016374763
481.06256519663833,976.0450495492727
482.0744383525541,978.0454629918554
483.04254400655424,980.0366202820668
484.0246525178479,981.9196029452354
485.035279865007,983.944755410896
486.06583315582463,986.0636883921152
487.0969817200623,987.9437511062873
487.9725706334073,989.9481327596354
489.08586510441575,991.9805544666584
490.01475133251813,994.0433228752456
490.93261625491334,996.0476981755271
492.0832512565514,997.966750482448
492.95427101427066,999.9530147503883
494.0065746526658,1001.9448648835026
494.9505735025237,1003.9796944269598
496.06530594641595,1005.9103474186134
496.9376502281494,1007.9471189257839
497.921683784271,1009.9021566242469
498.9107854017873,1012.0298620959773
499.9846824108486,1014.085046932852
500.97754881246277,1016.0674879596926
502.0714935936887,1017.9937455475387
503.0306114305254,1020.0495143221119
503.9844229071941,1022.0845168611703
504.97403496691464,1023.9917748481449
505.96546982983017,1025.9285166891018
506.9512517484705,1027.9690882715904
507.97352521267646,1029.9661085868174
508.9713846760045,1032.0614253996985
510.062136026051,1034.0851221206528
510.9960675543165,1035.9885913425449
512.0404456808802,1038.0366625358536
513.0068535306011,1040.0594801527166
513.9685472147403,1042.0041740800305
514.9840879653631,1044.0137807711192
516.0619699450411,1046.045271839677
517.06789778096,1048.003607726533
517.932281907577,1049.9172145228738
518.9616311245986,1052.0248028386309
519.9259280453957,1054.001165605831
520.9247862603652,1056.0626400847632
522.0675416662688,1058.0622011997511
522.9967855151837,1060.073820228835
523.9417725207218,1061.9869420973155
525.0350048013084,1064.0501743599243
526.0981984108106,1066.038577443009
527.0734968565962,1067.9256949915837
527.9908827399937,1070.0960426885747
528.9693407601794,1072.0013989549198
529.9719308644512,1073.9665744530694
530.9818707803684,1076.0741876321154
531.9091603111,1077.9698645173662
532.9389670891836,1079.9657960119555
533.9907984455946,1082.0510849888337
535.0045683196453,1084.0809049077557
536.0636691331844,1085.9076297873096
537.0062935632834,1087.9866107817536
537.9885962795023,1090.0656277994074
539.09639948263,1091.9930150199637
539.9392646195056,1093.9579065423102
540.9126641133792,1096.0872372400681
542.0427169236013,1098.082992818394
542.9325049412134,1100.0629685540143
544.0434390572996,1102.0357693245821
545.0057821637811,1104.0006545759725
545.910989931006,1105.9232603852256
546.9906062489977,1107.932428549487
547.9621122155542,1110.0036786205194
548.9119029364467,1111.9033441729068
550.0246677912029,1114.0919996224075
550.9849197571522,1116.0750459087021
551.9105500375692,1117.9748737895513
553.0149531175662,1119.9468054731801
554.0967505603184,1122.0167360529058
554.9913562522363,1123.940381264607
556.083793602018,1126.0614349528971
557.0697529594739,1127.911129850328
557.9263994011995,1129.9244358428741
559.0801589121533,1132.0353448480832
560.0241657429748,1134.0953701971239
561.0724950779019,1136.0352031331552
561.9851843841299,1137.9978632521952
562.9127789423643,1139.9075110336582
563.9691267974467,1141.9418782204377
564.9528361710038,1143.9143821816513
565.936170467182,1145.9230321226084
566.9090173176121,1148.0743932651014
568.0928702208506,1150.0772021482028
568.966413745918,1151.932717903461
570.0761183196432,1154.0102406843373
570.968382826781,1155.9797683200027
571.9620635925711,1157.9103818394933
572.9940626583281,1160.088706084253
574.0384573676547,1161.9238755396443
574.9024854153952,1164.0259356830604
575.9723763849357,1166.0317379716503
577.002240932627,1168.0182128593867
577.9866674887573,1170.0451793369248
578.9468751518137,1171.918848096204
580.0275575788028,1173.9453442257497
581.088706962373,1176.0673675428295
581.9768130539683,1177.9767741394314
583.0122037209668,1180.0738316805184
584.005173999684,1182.047338303497
584.926573325066,1184.0085012622517
585.9247569690131,1186.0943097035072
586.9771522259293,1187.9850323244616
588.0547232970282,1190.099123604156
588.916829650562,1191.988938817013
589.9999276758895,1193.9293322187239
590.9041455715277,1195.9127982415932
592.0185034433181,1198.0254551588876
592.9269588216976,1199.9580032134975
594.0224110899186,1202.0710733990445
595.06788077538,1203.9244907411125
596.0642209134119,1205.9236735147833
596.9758383183234,1208.0483637796494
598.0248300643668,1209.9329981381916
598.9227494513292,1211.9164643764166
599.9813586527443,1213.9449496044938
600.9621899195495,1216.0926775630285
602.0362979859336,1217.926815121281
602.9359198340572,1220.0542002451048
604.0326685812363,1222.083521923282
605.0652239059324,1224.0344921714134
606.0559209552363,1225.9625352834112
607.0581901523324,1227.9925643013516
607.956628414298,1229.9784823134873
608.9847056809745,1231.9306737282768
609.9351033193997,1234.0752322385708
610.92234800787,1235.9214070156481
612.0824945777416,1237.902541834001
613.014430774513,1240.0922604462492
613.9227924922582,1241.9174357056238
615.0168625965821,1244.0392869608743
616.0809689292104,1245.9547867198658
616.9855587953517,1247.9552175605156
618.0130185772762,1250.055734814465
619.0135421937838,1252.0357258946367
619.934931600566,1253.9725584391715
621.047204261621,1255.915429893086
621.908146764304,1258.0487712653162
623.0688175881737,1259.9215779861363
623.9063135963761,1262.040759419826
625.0483742786199,1263.993230346724
626.0221548138629,1266.0104818626417
626.9157042658659,1267.9647905343836
628.0053767587289,1270.030027255744
629.0132134170419,1272.0740326538244
629.9062148069399,1273.9268823001566
631.0890160388824,1276.0946212202837
632.0939318559672,1277.9413943378684
632.9686173939541,1280.0062918245264
634.0110173521504,1282.0697570461737
634.9040152721511,1284.004016418351
635.9038599403377,1286.052815057039
636.9757186476736,1288.0243582251135
638.0155149340327,1290.0131306375863
638.9242455260309,1292.0500569523817
640.0854832112994,1294.0026203148495
641.064356097799,1296.0646829412392
642.0919312833969,1298.0220595026728
643.0854709840294,1299.9748124560194
644.0679730508356,1302.0960218123548
644.947518968916,1303.9059234868148
646.0674148094627,1306.0241725181559
647.0034640601984,1308.0305243954813
647.9323184670758,1309.937367413007
649.0676796479646,1312.0474150670652
650.0158367693546,1313.9569475457115
650.9758892344798,1315.9551733241224
652.0223682687423,1317.934315438967
653.0746918162862,1320.024009723951
654.0103975174421,1321.9505635433693
654.9615785726061,1323.970836631541
655.9946472587603,1326.0171053057218
657.0133942315897,1327.9093049401558
657.9735558294306,1330.0462483536455
658.9360032685371,1332.0287985561788
660.0979028574665,1334.0947153529894
661.0215257834031,1336.0417849728133
662.0924578102741,1338.0766997826652
662.9511807949108,1339.9751773750324
664.058357249053,1341.919715838375
664.950002037257,1343.9670805864419
666.0681506501395,1345.9833578465673
667.0377502125267,1347.9453214239556
667.9258674255125,1350.0254211163526
668.9581290289261,1352.094247505623
670.0392960528978,1354.09745441701
671.0467313223247,1356.0139514360442
671.9808658840761,1358.0485519886336
672.993496723988,1359.9296937714844
674.0819746636728,1362.0630895746283
674.9264416340468,1364.0408388017854
676.0561815643766,1366.0790045790636
676.9914194878479,1367.9181934148676
677.9664603861341,1370.0762838723576
678.9610301209035,1371.9575004632013
679.9034798495858,1373.9488443300236
681.0640671937085,1376.031533480221
681.9957492203248,1377.9236087028835
683.0866831094063,1379.9777666678187
684.0267004577181,1382.060456506411
684.9785488505773,1384.0617388126348
686.0991566041698,1386.032832985907
687.000297606407,1388.0995426867887
687.9045065057039,1389.9904304139125
689.0050260811425,1392.0382215469074
690.0270256405057,1393.9586227780883
691.057968703218,1395.9786797590639
691.9909960307805,1397.925848437343
693.0076978535261,1400.0861197055892
693.9275411860926,1401.934826666399
695.0402691218413,1403.91130368661
696.0387123014846,1406.0534897924745
696.941503629282,1408.064804815085
698.0536461651172,1410.060117198301
699.0621783899405,1411.982735667708
699.9689943960524,1413.9726160337882
700.9990904957359,1416.0461168084391
701.9757932745022,1417.9980668558635
702.9829959035463,1420.0130859959138
703.9420307378692,1422.0887367310775
705.0072481803261,1424.0581937784825
705.9924076566733,1425.9559009507884
706.9543130136091,1427.9233383594487
708.0443728955888,1430.0351063652104
708.9729078084584,1431.9655052922142
709.9323455562479,1434.027643353474
710.9664949055265,1436.0300604022937
711.9139779957657,1438.005998668492
712.9516868727962,1440.0284233431141
714.0960042442862,1442.0004652543719
714.9615188770445,1444.0402505655845
715.9714963810605,1445.9593018615913
717.032124384493,1448.0764256983446
718.0890679032237,1449.9809889627763
718.9072652221172,1451.9300751803628
720.0473362910336,1453.9259086590728
721.0916809740006,1455.938058444412
722.0151631278766,1458.053007333663
723.0161516000943,1459.951368736191
723.9646235003431,1462.0559891925711
724.9661046117883,1463.9803384950649
726.0991244848248,1465.999092433199
726.9582230222421,1467.9339558240226
728.0616483249304,1470.0319091287952
728.9903051864259,1472.076034594852
730.0715308657896,1473.965101511644
731.0789901947185,1475.9086623409737
731.9966681457469,1477.990304633937
733.0637253857803,1480.0172338294767
733.9508535543686,1482.035253458131
734.9011683717229,1483.95542655073
736.0359000354205,1486.0904710228942
736.9573315988039,1488.0109989529678
738.0473970905352,1490.071291253125
738.9082532123213,1491.906684389502
740.0923662809018,1493.9085530156483
741.0877045657378,1495.9701126670407
742.0854735990033,1497.9278074439594
742.9216837622586,1499.9211874266089
743.918915085254,1501.9508104447114
744.9637176325967,1503.9696743817678
746.0710280152805,1506.0139432755184
746.901386638222,1508.0317703726619
747.9270841216853,1509.9362431713848
749.0890489886642,1511.9884389078957
749.9515823647381,1513.9934924713255
750.9658651870386,1516.076542304024
752.0957898341451,1518.073130639424
753.0168482478831,1519.9886392834494
754.0811620165182,1522.0972076234834
754.9666476401109,1524.0162247396258
755.9029611553893,1526.0079959806828
757.0159928572158,1527.9964886725397
758.0790523483082,1529.9008647493886
758.944371730118,1532.0713836448408
759.9864559216098,1534.094956510699
761.033174452992,1536.0969246169589
762.0203591046675,1537.9567940612446
762.9985508055387,1539.9716063482463
763.9158015641242,1541.9118690604205
765.0035233196313,1543.9819906954283
765.9687612849651,1546.0056357748467
767.0294856470189,1547.9815350254976
767.9623664327331,1549.9112577359983
769.0683085259394,1552.0884784758816
769.9899243194844,1553.9162027743273
770.932067364739,1556.0476439668764
772.060417196871,1558.0197651522265
772.9300090789638,1560.0392808446886
773.9818109490668,1561.9531185569167
774.998124120468,1564.029729829029
775.9454396091852,1565.987205968134
776.9253098778223,1568.0889355443978
777.9845585046317,1569.9834260187347
779.0478734369531,1571.944802885683
779.9334242197815,1573.927280323917
781.0856614873866,1575.9835074862453
781.9426672636247,1577.9866498152246
783.0462230184276,1580.0948987136137
784.0637720199234,1581.9235235494102
785.005532168165,1583.9089485298691
786.0675660017471,1585.9597757265824
786.9405381126331,1588.0995513462185
788.0782162257462,1589.90258094519
788.9767712954182,1591.9363930980523
789.95749146925,1594.0039447027302
791.0594661876311,1596.0530860085864
792.0351156397361,1598.085340701404
792.9221775732793,1600.0134601544412
794.023904800953,1601.90105060912
794.9423604159678,1603.9243174423234
795.945757479669,1605.9306423168869
797.0522992656313,1608.0505248482684
798.0140372730964,1610.0043591400329
799.0935664782946,1612.0571719117145
799.9663186756503,1613.90594400122
801.0225425582519,1616.0081615480642
801.9850790480947,1618.0672623729995
803.0422609336329,1619.9653330802557
803.912874264759,1621.99521253828
804.9080341451294,1623.9309091962205
806.0395749733462,1626.0436615907622
806.9284844214906,1628.008938178357
808.0571183315451,1629.9200356219942
808.9588870229428,1631.9041192520344
809.9819482848621,1633.9331539820746
811.0462469594664,1635.9733516254473
811.996491338763,1637.9915647994696
812.9393379220553,1639.969234705879
813.903590191721,1641.9323349302615
815.0626294241779,1644.0647284403715
816.039846666484,1645.9558736298295
817.0558407483973,1648.054227650805
817.992881406393,1650.0084343014105
818.9965568364911,1652.0686958206677
819.940867168392,1654.0805729573717
821.0074211916639,1655.9912074346003
822.0197778897525,1658.0521335008166
822.9318097889759,1659.9423162561934
824.0943422990764,1662.0280267945152
825.0100751984896,1663.9164204575216
826.0971306276647,1666.057560002581
827.0905384393568,1667.9233729378595
827.9376400025253,1669.9938396647215
828.9627958051678,1672.0425853307377
829.916943816353,1673.9628376113633
831.0989370159756,1675.905069557743
831.9729074186856,1678.034119149994
832.910254295502,1679.968840868731
834.0158615474702,1682.023790472162
835.0816585437932,1683.9121400464333
836.0111980753567,1686.0416772661176
836.9358339778552,1688.0048195364166
837.903103369634,1690.031862211535
838.994396013978,1691.9862089791736
840.0550427308642,1694.0449664525283
841.0765030955209,1695.9889259532488
842.0899564549657,1698.0772499558616
843.0266303902446,1700.004092512051
843.9185385981829,1702.0040144680715
844.9887824358891,1703.9776979992475
845.9389455384872,1706.0336002530034
847.0838898264818,1707.9232802447705
847.9206809652601,1710.077218260997
849.0048095617639,1711.9389346077107
849.9909211174396,1713.9736218684677
851.074337713386,1715.900213515396
851.9532804255924,1717.9080996223597
853.083271814829,1720.001776211804
853.9041731889332,1721.9149961939586
855.0758919840591,1723.9888789398753
855.9879038623677,1726.0078562390074
856.9723326634884,1727.9716418216913
