y,x1
66.99544444676302,148.03127228739882
67.91561576195225,150.02930518739163
69.06123400550017,152.07161900058307
69.97652116671651,154.00414575669123
70.9500837894208,155.95496423506683
71.9145557751412,157.95182336760743
73.02189635335104,160.00889657368367
74.08576508447867,162.09678499199217
75.07804770324009,163.9847303106473
76.03476462292309,165.95189283299112
76.92640822675995,168.03581252266352
77.97154307771207,169.96053404773266
79.09006834577599,171.91269284001427
80.06060094718542,173.96189594174402
81.00379394826948,175.96606151731848
82.06814791428656,177.90957460728245
83.0578242154702,180.02920968840704
84.08003047831137,181.97136557243218
85.05156683769532,184.01181325784196
85.92038625938541,185.99688234826075
86.94594670811851,187.91501125886143
87.94484276501642,190.01841676061574
89.03351380464775,191.91783116908178
89.97279073366798,193.92782739842926
90.99293359309793,195.9197540100221
92.07903653196773,197.94492981225008
92.97869358365733,200.05667190927517
94.06437795361457,201.9949252802925
95.04594857494844,204.07363107535554
95.95007727928699,206.04653916289266
96.96963985164416,207.98819721777775
97.91316755920535,210.08009956626893
99.04618446071365,212.0471009425648
99.9473138264099,214.0629860171969
101.09761173481405,216.0120354632411
101.9128178417278,218.01026773080764
102.91297549312442,220.06618939836574
104.08101914807074,221.9987993809563
104.9237872374498,224.00695237243048
106.01359038582491,225.90590851432611
106.90051353321186,228.06910389745497
108.04463440434131,230.09271597697366
109.00636202947683,231.94905931705398
110.08202985360678,234.04390923421153
110.97769875164532,236.0371680137331
111.94168664136537,238.07181043433943
113.00271085749984,239.92483544353962
114.05645984604573,241.95333955282982
114.90919473836637,244.01512340227907
116.06917495172951,246.02121809135141
117.03167224344503,247.91303396280645
118.01225721562703,250.04432845172272
118.9913388648983,252.00137162445995
119.92772315681161,254.01990591534278
120.95014273978897,256.0636790813816
122.03018652278807,258.0105739075473
122.94355364547735,259.93309771485536
124.04692556021615,262.09027668916616
124.90162588585096,263.99851296470393
126.04761404112031,266.0430958222884
126.92938526916149,268.0147734851951
128.02209760927445,270.0173437240394
128.9499165234363,271.9502015069181
130.0506507050121,273.9337375221949
130.96109479273858,275.9258816002805
132.0564910385016,277.90176894251886
133.06870689144895,279.9536720673414
134.08406669405164,281.9031960217112
135.02862552043092,283.9222002006874
136.08946193307386,285.97293290975244
136.9505770140492,288.07244339574925
137.96442936695965,289.93901554258
139.02509347034166,291.9746960182744
140.08384169658498,293.96669683399307
140.93841769635793,296.0221313666553
142.07009738775344,297.9739447222666
142.98983535245995,299.9195495720076
143.90312890406298,301.90299757310146
144.9365766305591,303.9600298108816
146.02343511038495,306.04920789424204
147.0755494852697,308.05736375027084
148.04378201492636,310.0793105429458
149.05185952029413,312.0584676860462
150.00066299723144,313.9591911874699
150.972515323792,316.00114895563127
151.93250458898459,317.94892271414494
152.9693696805601,320.0639526489484
154.00687586258948,322.09690595352043
154.90594747492935,324.0666147221021
155.99795143376133,325.9276005958047
157.09395206347918,328.0634054161408
157.9991391180312,329.9727397362888
158.96908913687727,331.90653658252603
160.05529830041766,334.08860068744553
160.90118419976912,336.05994514851716
161.9509748278246,338.0683319696673
163.00893115655614,340.051839309401
163.95267786737557,341.9027536087559
164.90695038966598,343.94558532080214
166.0706355875731,345.99179792645305
166.91055119531882,348.0958629585631
167.906114979545,349.99487151179267
168.99447292065472,352.03279578085096
169.95037137335567,354.0683056363842
171.03547370014994,356.06575033034693
171.9968299624648,357.94406722019676
172.96595184011636,360.084345453095
173.91025830978688,362.043469283919
174.941591887031,363.90785868996124
176.0028776782768,365.9115853419277
177.02330053060956,368.0118395510211
178.0706513736821,370.08134646937094
179.0813926328559,371.9698679790442
180.01307100542883,373.9339164225231
180.9583239402844,375.9488019712093
181.94289602067326,377.91481145185304
182.94063472834887,380.0909491533107
184.07833571273957,381.9172130031434
185.00278699988326,384.02428687617027
186.00453732003135,385.970763538307
186.96862965189115,387.9764504322798
188.04802959810482,390.0709825998353
188.96626619444461,391.93903272034464
190.0211617363279,393.9651393366971
190.9545707048604,395.96400096028503
191.95586952941014,397.97395259128575
192.94128103531733,399.98785592433865
193.91132101105194,401.99836239245167
195.07655532345336,403.9431470139443
195.9747620672478,406.0666790871123
196.95957763619418,407.9197623821816
198.04557459507237,409.97890970510093
199.0918619052727,411.9928506402311
200.0758639800061,413.90435084600523
201.0975489176206,415.922699555013
202.05339243971795,417.93951216246666
202.96072117419683,420.08020366380487
203.91539249074677,421.9029803693276
205.0283384304746,423.96121334267355
206.0927853816306,425.98426769503203
206.90609317970322,427.9509617620489
208.09875603908463,430.0767345442732
208.93268043423188,432.0936330803286
210.0752446828581,433.92408602394
210.90682756828497,435.9616398428505
212.03560703608824,438.0925711624489
212.97455405696073,439.9220486557369
213.99370059617675,442.070669902126
214.92641742340547,444.08610980084893
215.9099840548769,445.97865629202914
217.02742230940737,447.9903292133036
218.0553902046968,450.0921277205106
218.97908643528226,451.9113240308688
220.0982625795506,453.9655985031899
221.0275453569798,456.0194117242581
222.03134129005025,457.9620557893657
222.9242089256178,460.02845322819445
223.9759654710686,461.9520152499252
224.95782838779434,463.93522654273056
225.9350888775097,466.0349595917537
227.05222862601968,467.9678822720546
228.084956460376,469.9484934622778
228.93869195006755,472.00762633718415
230.01301079675105,474.0594739493748
230.93341041751097,476.04822983431285
232.04857149659557,478.01678787690304
233.01490035790272,480.0727553873186
234.08835369347383,482.036294034626
235.0737649914017,483.9509969411836
236.0088601994977,485.99994273305083
237.02708813163989,488.03061909929363
237.9310596605474,490.09063299003384
239.0602252127763,491.9952386894513
239.95415012475547,494.07856736781855
241.06692549590056,495.9724089835255
241.97783290645188,498.07956260903006
243.09740797079104,499.98724831166925
243.92498972967562,501.90569442175126
245.0882763001545,503.91271417548586
246.03696841942005,506.08030756341276
247.0519485862096,508.0845294337754
248.06806510463153,510.02139917305084
248.95382555735992,512.0884449418627
249.9683957453268,513.9133394029434
251.07994243759532,516.0177721571384
252.0277835523833,517.9464753289128
253.03680314309366,519.9643924269994
254.05215170344667,522.0479638611015
255.03266939731958,523.9468812021845
255.92379360796792,526.042099434094
257.06382011467525,527.9518679832833
258.09286111586476,529.9816638220886
259.0204244662815,532.0642764632487
259.9811134750342,534.0279473215286
261.01031301131866,535.9269188863248
262.0024345117716,538.0749412251114
263.00667378660035,539.9797858485059
263.9079101070012,541.915140960294
264.9027487068896,544.0171812931538
265.91186524087493,546.0039774146292
266.951174815123,547.9597973948855
267.9457005415692,550.0703341977822
268.90753793356373,552.0909949342583
269.94510831032926,553.9876185360798
271.0549744628016,555.9617019206237
271.9393976720957,557.925686392513
273.07267346837085,559.9772408633878
274.09809875992744,561.9206946786317
274.94318634196566,563.9855849214384
275.9409353567311,565.9090969123864
276.98935444320136,568.076236523416
277.9255732657046,569.9064829490083
278.91006602899915,572.0215481028282
280.08346838193575,574.0778154887572
281.06975236563216,576.0757128734718
281.90989891215554,577.9776602669388
283.05652733938007,579.9235405450104
283.94500439457244,582.0957894656635
285.0040732707816,583.9701112250152
285.98442518753546,586.0404462431981
286.9013250558926,587.9459444212741
287.9855459969807,589.9707851575711
289.00719625974125,592.0842474814143
290.09409864186665,594.0410621916668
290.9367715046817,596.0038816235887
291.9879089934559,598.0929636139656
293.0760787089975,599.9841700436875
293.9274616841581,601.9608422572556
295.07831624595406,603.9559597080705
296.0736283177537,606.0128323519314
296.97288678161885,608.0841395983422
297.9241674510091,610.0115623557474
299.08040751997453,612.080744441063
300.0355371680345,614.096072707386
301.0961369848327,615.9816907875894
302.04784097174274,618.02849826241
303.0711021430125,619.9585899874542
303.9798747320442,621.9041980928445
304.91444440092573,623.9327352992669
305.96557952335405,626.0246468233426
307.0606110413121,628.0990397014713
308.000810181028,630.0500326835163
308.97959174832516,631.9103701171648
310.0568139658984,634.0022783444878
310.9370106476678,635.927503216092
312.0921978241603,638.0446997691197
312.9962442190613,640.0544756508417
313.91490344221614,641.9636036062576
314.9523810605277,643.9044362534994
316.06576707180506,645.940255772831
317.06936201387026,648.0358058425679
318.00232655213296,650.0342654421419
319.05952092824657,651.9639558587583
320.0237235527401,654.0069312721678
321.09169484426155,656.0503163999166
322.095593390478,658.0422239317905
322.91854824676756,660.0033443682581
323.9549538100967,662.0576018291458
324.99516640819706,663.9347829776606
326.06081327775394,665.9298415445951
327.0946485103702,668.0687579594668
327.98763243880643,669.9471885945436
328.916522963966,672.0015382007086
329.9809430950299,673.9911622672322
331.08477131063535,675.9171117352469
331.9135975655575,678.0133610100137
333.02740646347434,679.9355507806753
334.0598254575043,682.0505914993055
335.0770850642939,683.9659423796528
336.0680893536373,685.9043501257061
336.92802734338926,687.9315922793483
337.989723701205,689.9222604524692
339.0419992451902,691.9036023043201
340.00129471742275,694.0757820301974
341.0781448540252,695.98195274896
342.05294758905853,698.0385317562493
342.98297501567265,700.0367153103462
344.0998585047415,702.0998289631816
345.0764643275256,704.095690497599
345.9207402242875,706.0362491994955
347.0297676181578,707.9663825059747
347.90961737472696,709.9180045672113
349.09669286241075,711.9207280828581
350.05794609114207,713.9578793532439
350.95422024138907,716.0015599974881
351.9337578592897,717.9644165703712
352.9315674199594,719.9959527573432
354.0421728331276,721.9771491516963
355.0152579728677,723.9766760488451
355.9801846196026,725.9944354501416
356.9597068268839,727.9133512759631
358.0118028081628,730.0015346011523
359.03819739776924,731.9608508893638
359.9335690667016,733.9484200033307
360.96305021165796,736.0348387407471
362.03124805105296,737.9729828824799
362.98987520776495,740.0786773791128
364.0923715342474,741.9246650655607
365.0329062419676,743.9914267999138
366.0476329637574,746.0695621141892
367.06866493384155,748.0735699128229
368.0107280206118,749.9414481672401
368.99628987180677,752.0874640251737
370.00805594138467,753.9170181102724
371.0655069672368,755.9532371555781
372.03015134682335,757.9148697464169
373.0262925314185,759.9109448740058
373.96208312002227,761.9469831976905
374.9328415388798,763.9824287963877
376.06241162611286,765.9027370541405
376.933583800658,767.9762712832049
377.982769959473,770.0340068369946
379.04400991701635,771.9702702817469
379.9105135646322,774.065856185754
381.0896288478709,776.0888582763015
382.0400132321563,777.9101922376326
383.09511948478837,780.0801784320608
384.06720500131274,782.0078200729133
384.9510062668826,783.9302435057108
385.9275383947834,786.0975480434286
386.949379290832,787.9487396953716
388.0086694526811,790.0882573725502
388.9109104681705,792.0983887708796
389.96154717211977,793.9209816353047
391.01276074627407,795.9305571245334
392.0797454693115,798.0101039569247
392.9066026530603,799.92500223972
393.944939352146,802.0460032395052
395.03314452340254,803.9899807635665
396.06836504180865,806.0105186178397
396.916788942807,807.9244881321467
397.9364523447601,810.0956704199185
398.97429794906924,811.9182264364753
400.0383913555138,814.0564322190643
400.97546996156973,815.995855560192
402.0770348429305,817.9458416829158
402.9840697842356,820.0853686461427
404.0528250724549,822.0081375103333
404.92729953462066,824.0285314978518
406.054506292733,826.0252819390647
407.02786846709006,827.9188010378656
407.9114933409726,829.9527068228732
408.9841993455363,832.0804914530139
410.03174512081193,834.0975105985643
410.9398222761959,835.9128265513486
411.9930380347235,838.0656821275907
413.07250967900086,839.926211963914
413.9996845135339,842.0432160222673
414.99604673838803,844.0692743594478
416.08868017372515,846.096012678164
417.0753072566844,848.0624036855766
417.9330297199547,850.0942810486929
418.9842044661336,852.0733020264765
419.9650564402766,853.9200160494348
421.09440657334943,855.9280798312728
421.9167511240229,857.9777048761355
423.0711567888081,859.9724053019
424.0105351562588,862.0796974203595
425.07436347351575,864.0154633700995
425.9607187434123,865.9334708146476
426.9989296131479,867.9144244572991
427.9200752425917,869.9061202279029
429.0206626611298,871.928516095437
429.9789975466503,874.0848525266357
430.94181719897915,875.901194594659
432.07726728001614,878.0878668162795
433.081140762396,879.9737731240026
434.0276604715779,881.9580995474823
435.01107392953963,884.0266409084737
436.0540756684564,886.0803344004275
436.9420646324305,888.01459642347
438.08695387816414,889.9595139435803
438.91155249157924,891.9506158086459
440.018344497222,894.0904663876661
440.922398929536,895.9916418146997
442.09949479663396,897.9501039090131
442.99576372346826,899.9138336323896
444.0525234219297,902.0846875403968
444.9603102875325,903.9119350155385
446.0507513401518,905.927951492161
446.95152112502893,908.0378492773403
448.0014868643299,910.0662382912576
449.0750040614074,912.0086854727238
450.0582824563332,914.0118122535895
450.98820687073186,915.9260885665141
452.0616963482686,918.0623113323691
453.0039796823359,920.0492712909128
454.09026888725697,922.0070743119619
455.05563487684,923.905789162035
455.9088307879659,925.951936453132
457.024502404583,928.0837828789946
457.971971971221,930.0092677400072
459.0840794548763,931.9895841911201
459.9994685941416,934.0911644104814
461.06755282574636,936.0144326889956
462.06072204544,938.0903220361951
463.04963183450633,939.9752178834507
464.064996085769,942.0699190952325
464.9487543053302,943.9013946560027
465.9616114024169,945.9353919164948
466.96632640513593,947.9795261802639
468.0877855171405,949.9954202347027
469.0043980204211,952.0079359775806
469.95986898245616,953.9754483278158
470.915206484976,955.9983031913463
471.9039536286551,958.0299914297651
473.0592012568494,960.0054818497209
473.912262322993,962.0783900396879
475.0118706640163,964.0665635909887
476.042089741099,966.016453075364
477.0834635393356,968.0057441341482
477.9729726889779,970.08573681405
479.09023073386396,971.9103106330714
480.05362029721687,974.0352954063142
480.9589551818719,976.0844380031592
482.08829121526026,977.9864822578055
483.0031477041588,979.9042082930398
484.0195348517051,981.9135496085544
484.91966265163506,983.9505770833475
486.06296599455726,986.016361233889
487.0856730508047,988.093403330236
487.91695305014525,989.9440624173993
488.9749455401154,992.0865321476853
489.9135460028614,993.9649316321636
490.9173160101971,996.0416279193499
491.9921907593128,997.9624707736482
492.9462012885239,999.958827529759
493.96245622558655,1001.9367796472212
494.9677213122383,1004.0364924687769
496.02635781213763,1006.0725662326704
497.06856248728747,1008.065548019287
497.986238720632,1009.9303200158263
499.0842453468305,1012.0497054759871
500.0891927292209,1014.0421146484341
501.01310418752377,1016.0571978078925
502.0070656137356,1017.966430089461
503.08069205031615,1019.9087215333051
504.0222177354577,1022.0021516113774
504.9619889933082,1024.085878020186
505.9548993365755,1025.9474882319273
507.03382493431366,1028.0565455472356
507.9736737925999,1030.0008372734287
509.00460489362035,1032.0109799140312
509.96944692172656,1033.9246982860216
510.92615696866505,1035.9567275623945
512.0808957120014,1038.0747404525478
512.9575574068239,1040.0611127786647
514.0985738302035,1042.0718090033286
515.0268493879626,1044.011755000344
516.0343955722567,1045.9156007899205
517.0050486016921,1048.0929977694893
517.978541984777,1050.0996484061975
518.9575907115664,1051.9021430036812
519.9065263227959,1054.0789604390245
521.0684125915227,1055.9098709037582
522.0180189900832,1057.923290847193
523.080299110843,1059.9268820637187
524.0034932999502,1062.030652383844
525.0761859623814,1063.9952859464408
526.0120358784346,1065.9861910259283
527.0777101326543,1068.087180440619
528.0166155841302,1070.0904207378405
529.0975228996638,1071.9111933579172
529.9294932557843,1074.074820386553
531.0200409093825,1075.9031257660656
532.0619235642284,1077.9061975870686
532.9509226874347,1080.0644133878013
533.9321894823436,1082.0368776894952
534.9492165243225,1084.042618471397
536.0271305287167,1086.0931106551827
537.0681737216489,1087.9014523202968
538.0579352609147,1090.0637678427695
539.0579610005105,1091.949724475129
539.9013366525238,1094.0570176036542
541.0296631170639,1096.0468671396538
541.9203594913882,1098.0027909980581
542.9031947543278,1100.0232091305409
544.0193988953084,1101.980478172511
545.0446205556743,1104.0960070935516
545.9732983404261,1106.0970930728704
546.9974930827146,1108.0326892482194
548.0165838419897,1110.0829976294972
549.03661574586,1112.0141042774094
550.0758934681959,1114.061835188794
551.0786753973161,1115.9135353791607
551.9860257060748,1117.9450594978198
553.0540245804915,1119.905100870552
554.0622216790562,1121.9203821657827
554.9984559769366,1124.0126061722178
555.9107082733406,1126.0609563588637
556.9274247588194,1128.039379529209
558.0025448161877,1130.0286617340037
558.9762808930906,1132.0653819906124
559.9435958137286,1134.0050710925216
561.0411178603724,1136.051470208515
561.9319995807932,1137.980148349956
562.9278743555243,1140.035190301755
563.9069673077953,1142.0040982136045
565.0336849159487,1143.9177790602414
565.9572904465725,1145.9142667026256
566.9236429618815,1148.0490026560958
568.0428119357686,1149.953897542173
568.9409591444949,1151.9573899223362
569.9785221232063,1154.0783524860353
571.0641079882133,1156.056378121575
571.9173668485128,1158.0795194299942
572.9412102712656,1159.9019758251686
574.0375630009316,1161.914932114187
575.0643991430329,1163.9393598748643
576.0078200827061,1165.9327629122372
577.0886176121794,1167.9278299832542
578.0149544180349,1169.9300755715274
579.0691344944557,1171.9563494376407
580.0063790977001,1174.0740133988832
580.9810424057976,1175.9732082481075
582.0664169560337,1178.0020697105404
583.0460255142399,1179.9630156459564
584.0848416576099,1181.9261633661597
584.9224121091736,1184.080235721676
585.9097233761969,1185.9203863780772
587.0758509100033,1187.9937854839447
587.9883302020845,1190.0982618259327
589.0093620785719,1191.9170391882362
590.0081627829001,1194.0046916439285
591.0424331955593,1195.9088542665845
592.0540804107558,1198.076431302225
593.0188807723232,1199.945698571585
593.9380967884143,1201.962200192783
594.9224369813376,1203.9322676291401
596.0442448326388,1205.9621917278541
596.9554996884121,1207.908160458033
598.0282464056544,1209.9576258927004
598.961499092913,1211.9749762465792
599.9801588305207,1213.906353545932
600.9315880479836,1215.9453763203162
602.0371740843354,1218.0465547205683
603.0382468813362,1219.912930650646
603.9549973369415,1221.9592265183635
605.0414720606688,1223.9182196689171
606.0789494799719,1226.067608524743
607.0123118121429,1227.9755174264567
608.0086882145137,1230.0824123716952
608.9128451353889,1232.0120458612369
610.0474744641198,1233.9800737180587
611.0864513208287,1236.0924025475624
612.0482879148875,1238.0864541196595
613.066487683906,1239.9307401032363
613.9711108212613,1242.0756128090409
614.97657580187,1243.966417528804
615.9521659235677,1246.001004442507
617.0640091748664,1247.9838835137382
618.0061684457064,1249.9183610445486
618.9597297351249,1252.01196543107
619.9710277211796,1254.0672299149269
621.0072749344431,1256.0702450359138
621.9407015998918,1258.0096924703569
623.0296070931118,1259.972232185125
623.9813886328197,1262.063712951241
624.930474273883,1263.9646589369838
625.9230923167125,1265.9853833485695
627.0199954596759,1267.990507431415
627.9222236128398,1270.042374875959
629.0448792350944,1272.0877529223092
629.94014766029,1274.0467008810074
631.0299294323258,1275.980696216527
631.9843968339954,1277.9839056450808
633.0175719650595,1279.9219912930466
634.025986157157,1282.0583404834001
634.9468818721908,1284.060076763743
635.9127876396062,1285.9090854575575
636.9532085140469,1288.0598804488188
637.9843637014585,1290.0356501545232
638.9949208654631,1292.0868962858337
639.9847747145967,1294.0289574548076
641.0354166342845,1295.9163786146414
641.9776443427088,1298.0259749189481
643.0810867081234,1300.0971454324767
643.9663017955475,1302.005290094817
644.9154191763943,1303.9785737109514
646.0099391873069,1306.0549413558624
647.0153238464562,1307.9693181191697
647.9043392387412,1310.0602550449705
649.0141310696612,1312.0249788856304
649.9916140958492,1314.0404089806432
650.9673626900247,1316.0152173565393
652.0202834864912,1318.022982102973
653.062902374191,1320.042472820512
654.007722744684,1321.952257197085
655.0425424006684,1323.928331037491
655.960708804597,1325.925238766445
656.9302397026488,1328.0445166555617
657.9651132362768,1330.005255389267
659.0215050245333,1332.0207544856123
660.0228744803057,1334.0274558958022
661.0862206216527,1336.0000789458575
661.955596625688,1338.0336426213817
662.9597461373328,1340.0115676286205
663.954249878244,1342.0852250785745
665.0997895174398,1344.0617305311976
665.9641045238692,1345.9661502606718
667.0551393323017,1348.0750043411288
668.0342156611568,1349.9720731434504
668.9972201418182,1351.9164338720557
669.9062307341228,1353.9535383164573
670.9082678842198,1356.0955196240627
671.9489464111133,1357.967324448638
672.9966308753985,1359.908330518514
674.0086223746927,1361.9679396780086
674.9106687653208,1364.0314641577545
676.0176388986034,1365.9657087651976
677.0901812780379,1368.0783643925909
677.9797701745297,1369.9208814539
678.9218325222943,1372.0880924194237
679.995620778238,1373.9027673343935
680.9450379311272,1376.0164220620777
681.9764371377565,1378.023910770372
682.9944206082275,1379.9149385562084
683.9111240018127,1382.0630519201031
684.9457233352294,1383.983703981791
686.0795758004049,1385.9011190564383
687.0962381213517,1388.0116505503713
687.9685428337194,1390.0837186704912
689.0312245919902,1391.9704973780117
689.9289247917413,1393.9037064446588
691.0921599737713,1395.968658993076
691.9421405384152,1398.0196641994849
692.9195877621223,1399.9634041530028
694.063693590037,1402.0474553491802
695.023052834828,1403.9814043991682
696.0944851372375,1405.966371619133
697.001748166659,1408.0281122320655
697.9890693917669,1409.9899805706114
698.9957552781582,1412.065669084977
699.9850698981169,1414.081271384796
701.0149707099656,1416.0276933790349
702.0523243733705,1418.014983695856
703.0445362684922,1419.9343027586483
704.0429153371268,1421.9187798438427
705.0592173769942,1424.0114256452816
705.9126165378178,1426.0026745508214
706.9220752791499,1428.0317003311295
708.0264749749173,1430.0622796327257
709.0177475708936,1431.9131231177962
710.0392512869304,1434.0308989729772
711.0476430864719,1435.9350857394215
712.0915742401551,1437.9986729315647
712.9040865806755,1439.9056137515724
714.0332934948844,1441.9862056858717
714.943784645876,1444.0835595346166
716.0250367104643,1445.9895765301883
716.9536844961315,1448.000612765515
718.0211614074246,1449.9337762558305
718.9935197634335,1451.9553813791194
720.0303897445433,1454.0617753399263
721.0236791456125,1456.0325245134402
722.028774048956,1457.957471926544
723.0646206503174,1460.0829049436181
724.0170435052834,1461.9825510701237
725.0305615850938,1464.067715697725
726.047750267788,1465.9932676705519
726.9130653973891,1467.922740614766
727.9246101300247,1470.0419754634424
729.0385996496617,1472.062437044865
729.9326555565996,1473.9427303903483
731.0704100178457,1475.9463641315206
731.9135229051334,1477.9312070838291
733.0308368337309,1479.9287684523129
734.0444692486441,1482.0264326590666
734.9101866011785,1484.0793486575947
735.9902570166901,1485.9660591216586
736.9865188680229,1487.9648338068757
737.9826383139942,1490.0236752010826
739.088384222419,1492.0019389543693
740.0600900834901,1494.0135059539004
741.0364154412102,1496.088941775631
742.0891677427094,1497.9403282456585
742.922867923816,1499.9235479332049
744.0250197374206,1502.0019409432675
744.984042065727,1504.047529438146
746.0123361334144,1506.0083033340452
746.9961860441998,1507.9088469639332
748.0224186517403,1510.0295307098415
748.959485553194,1511.9047312201265
750.0847725352997,1513.919170349818
751.0643120373799,1516.028558926707
752.089661713522,1518.0117001056938
752.9197657293789,1519.9544254778816
753.9808288264214,1522.04224295042
754.9565579796802,1523.9871630074601
755.9008080127808,1526.0002331744283
757.0450147536538,1527.9571344997319
757.9089966726262,1530.0573665811353
759.0546146543163,1531.9494945666036
760.0552513709217,1533.9726140959028
760.9916326864064,1536.0879140479112
761.9439707998581,1538.0413484827732
763.0187374337255,1539.955389368357
763.9390542411215,1542.0806460815998
764.9327120149231,1544.0577199716251
765.979089778574,1545.9702770343245
766.9066669654121,1547.9205455259312
767.9124919044513,1550.0245450594464
769.0836344707368,1552.0117844314107
770.0511730265159,1554.0454965060667
770.9218129435129,1555.9124899226385
772.019021387226,1557.9633531269058
772.9458684285134,1560.0900180211206
774.0644053126939,1561.9353765634335
774.9500181339702,1563.9211847664262
775.9999702422965,1565.9786648853412
777.0430640019716,1567.9121389077127
778.064051355391,1570.0935820529917
779.0978174419014,1572.0554621932445
780.0327434877859,1574.0415627304221
780.9414447218095,1575.9562533727046
782.0691296118663,1578.066256823166
783.0045786206847,1579.9309406017662
784.0800605548294,1581.9517606633872
785.0636432135129,1583.9573709042957
785.9671458464885,1586.0803203357716
787.0343205988116,1587.9403700719915
788.0046733439311,1589.9843650602236
789.0145240655092,1592.073848052381
789.9445294751737,1593.913248821116
790.9849219063328,1596.0784733696044
791.9786675398309,1597.9463516696105
793.0222144364276,1600.049790689385
793.954462202638,1601.9743190507318
794.968202860718,1603.92993815844
795.9973620240219,1606.0317943188086
797.0035086308196,1607.9702046822617
798.0939837489206,1609.9960701208454
799.0658689838306,1611.9592189771802
799.985574093804,1613.9881473586156
800.9065418850358,1615.9446683850074
801.9749210389692,1617.9294846164657
803.0315834578371,1619.9413866535251
803.982954659426,1622.0782417011876
805.027843947449,1624.0358553489618
806.0719708310558,1625.9045913460648
807.0967876035504,1628.072019590567
807.9005932608995,1630.0303559142415
809.0306894278953,1631.9811490877178
810.0644702370889,1634.077255170265
810.9040053790158,1635.9572547864998
812.0032215870489,1637.9967708971064
812.9683729667149,1639.9452635598138
814.0740507648289,1641.9724959522216
815.0672743517904,1644.0654868189854
815.9946148754956,1645.987669109122
817.0315361690392,1648.0571789989751
818.032486248052,1649.920778660446
819.029614628323,1651.9656432047923
819.9054734968938,1654.0287068317316
821.0539191245057,1655.916609903978
822.0983317475922,1658.0427887775631
822.9769034944671,1660.0855299424438
823.9385946161177,1662.0328694852853
825.0584056472709,1664.0190045222034
825.9254651136498,1666.040269288547
826.9291278962334,1668.027100238644
828.0176240690693,1669.9294824128094
829.09580956978,1672.0030217851092
830.0388569294605,1674.0625660136238
830.9211859881212,1676.070562009269
832.0141373814835,1677.9403132598438
832.9843460939455,1679.9517895595266
834.0349257303385,1682.0743002180466
834.9688130596659,1683.9254699102773
836.0510491652899,1685.9601356449198
837.0732750495978,1688.0006651230062
837.9638061938706,1690.0980267572015
839.090622719159,1692.0627033599965
839.998838568679,1694.019706380012
840.9164446049085,1696.0981334262508
841.9883351153994,1697.982703398939
843.0456239110248,1700.02539042355
844.0071554451215,1701.918926564125
845.0126284916043,1703.9267451289825
846.0789406655035,1706.0036219018555
846.9099558459204,1707.9353176077934
847.9441005118083,1709.957556906284
848.9296391836582,1712.0161165643067
849.9679712614169,1714.0074891180464
850.9619708207898,1715.9798753111618
852.0858582143843,1717.9751915828701
853.0076783002206,1720.0505741003835
854.0279297623363,1722.0195014533258
854.9274094788221,1723.963093491759
856.0902662587132,1725.9074206803564
