y,x1
402.0101685615226,818.015783888125
403.0586488786842,819.9986126700893
403.9651509021537,822.0390148769471
404.99398654131187,824.0415428665917
406.05979927722024,825.9042571035313
406.99011089664504,828.0133899116755
408.065957119869,829.9214337927174
409.0271411179526,831.9057185964024
410.0244490186258,833.9620179709725
410.99781521087624,836.0759073833851
412.0138741304426,837.9923441408458
413.04536462098906,840.0679744326457
414.0430677575362,842.0272387821052
414.96492618172994,843.9020462583264
415.9793846413561,845.9689748846916
416.9366635693394,848.0739845609265
417.97962467462975,849.9200495734309
418.9651034684628,852.04807551198
419.99204023182415,853.9215645962129
420.98788901043446,855.9817999268653
422.08538954977354,858.0956528378556
422.94037541394493,859.9656175549729
423.9504214539056,861.9182157312705
424.98435992503516,864.037456539314
426.01102695269543,866.0015356731865
427.0246738104468,868.0988639795805
428.0884116765828,869.9368674123592
429.02087706782413,871.9521682091078
430.0905413129554,874.0066158767589
430.99727219712304,875.9201646678621
432.0272725723081,877.9513771532783
433.05485746086646,880.0315568285799
434.0157454424892,882.0786741648903
434.9450590807059,884.0479964922747
436.08788536839285,885.9205787345651
436.9658159109131,888.0008895220185
437.95780392860155,889.9751966096107
438.9947046980415,891.9177904240394
440.0293331571437,893.9762377261975
441.0073448950885,895.9415533513293
442.0104617461194,897.9554364407551
443.02927909069956,900.0974433629676
444.0953581041289,901.9690417578986
444.9143974722723,904.0265627094956
445.995808022954,906.0152272005063
446.96089957069444,907.9472868688869
448.05952709850425,909.9291684840003
448.95788945073735,911.9645699219599
450.02454124894496,914.0915304840903
450.94363954606024,915.9800020468364
452.0284582760149,917.9479557972676
453.07934915817424,920.0073809952131
453.9981573880334,921.9687440373012
454.93146836075914,924.0287296108495
456.0790160416062,925.9551026019932
456.9932144356196,927.9293099807009
457.9339455893143,930.0592004582628
459.0274153999174,931.9572434830633
460.0802143822328,933.9596589805732
461.0433395398129,936.036982051027
461.90231864988425,938.0680311784845
463.0099989004061,939.932918838491
464.00102718033264,941.9951006422788
465.0749309538894,944.0461404848361
465.9864141343201,945.9905723801876
467.0632429796527,947.9175335484152
467.9883183811033,950.0617661070257
469.020290030927,952.0273829978463
469.9930537352052,954.054299160868
471.0386495344942,955.946990347848
471.9470698638924,957.9549930795206
473.0588039749284,959.9474435674047
473.99499530459246,961.9546769346236
475.09891626853357,963.992767992191
476.0387795155165,965.9078777931207
477.0123033323165,968.0569466504921
477.90852182875136,969.9169126578814
478.91131946672243,971.9370716730413
480.057681919941,973.9877084750266
481.0748744507394,975.9064655420501
482.0577709859645,978.035200556893
482.95960260668267,980.0416765749109
484.05302284262126,982.0831082175682
485.0406228579017,984.0411932063639
485.99492170047876,985.9387265389288
486.9795158414938,988.0747205799917
487.9911380011588,990.0502802574206
489.0250655046704,992.0166070661278
490.0134952503151,993.9135604068794
490.95968753522465,996.07493761637
492.0407003131276,998.0376790014539
492.9537264333815,999.943650621838
494.0180949425405,1001.9949998146377
494.90214925256396,1003.9250528605796
496.0665122564466,1005.9743215021628
497.07986159741273,1008.0957959221282
497.9117540858778,1009.9136012004438
499.0094379822263,1012.0306074826302
499.9081599959753,1014.0870097568587
501.0885181685998,1016.0273463232826
502.0833039091507,1017.9305999140217
503.0548247051938,1020.0516049883034
504.0934552639294,1022.0437631224576
505.0146494710884,1024.0661971003665
505.9200208608956,1025.9257172867685
507.05603543857296,1028.0661077248546
507.9257383090676,1029.929394015784
509.0374899144731,1031.9642056783575
509.9541461669477,1034.0301759980944
510.9325456623377,1035.978501189107
512.0560986617246,1037.9220852816425
513.0391577125495,1040.0467173515458
514.027691595791,1042.0924064548956
514.9966683563123,1043.987021985281
516.0444598611087,1045.9366534969995
517.0522890281845,1048.00295727732
518.0810528128247,1049.9502646459805
518.9672384783311,1052.0763413783775
519.9990450264745,1054.0506084783108
520.9993488953996,1055.9778045647688
522.0018054607174,1057.966096393066
523.0545065946832,1059.9867357086764
523.9905340343558,1062.0757547461592
524.9781843163759,1063.9030373922872
525.9271220272723,1066.010198487229
527.0288954840386,1068.063807433854
527.9543412397387,1069.9265551542303
529.0745621816496,1072.0751826851176
529.9592455008889,1074.0451567662963
531.0363205507737,1075.9882129439973
531.9517522339847,1078.0357894448825
533.0240201569934,1079.997874749624
533.9984946717218,1082.0989087709474
535.070512947635,1083.9425070583918
536.0787269553365,1086.0516534257845
537.0104474019599,1087.9811693871434
537.9723595549019,1090.0855102449996
538.9090040782243,1091.939038060778
540.0239441539896,1093.9376605015382
540.9935055292309,1096.048537007793
542.0463859284524,1097.9721415762117
543.0066612645882,1100.0787525547476
544.047182817353,1102.0709412193842
545.0211523906171,1103.9578418461335
545.9808897333169,1105.9572944277777
547.0508581892645,1107.9257566801234
548.0887702578359,1109.9670699474163
549.0037089855039,1112.0038746645887
550.0487118184141,1113.9998359888996
551.0166774526839,1115.9184358144705
552.0181667512717,1118.006559752398
553.0266513319381,1119.9267120834345
553.9171280270654,1121.9384596363668
554.943252135951,1124.0898841458556
555.9386208666017,1126.0383517972296
556.9828305311507,1128.015489506653
558.0794261389425,1130.0018965340637
558.9359844007041,1131.9137827965162
559.9456932225115,1133.928947836964
560.9855906023539,1135.9109030057118
561.9779890705063,1138.0135564072943
562.963194382265,1140.020542722601
564.0362985106838,1141.9888815230286
565.0094890169032,1144.0311762978422
566.0911420575269,1145.96629410197
567.0080231482618,1148.001783146839
567.9451897491217,1150.0329250384411
568.999282841007,1152.087285778032
569.9034430756444,1153.9803366008255
571.0034468229258,1155.9833497486663
572.0826316439378,1157.9444696855692
572.9001662143152,1159.9113843611367
573.9591004972665,1161.9148137873322
574.9842465994608,1164.0707824883402
576.0269962073121,1165.968722798133
576.9070371264289,1168.0578815274828
577.9338919726872,1169.9615513427716
578.9347488595383,1171.9368762945776
579.965462910957,1173.9028548089332
581.0251450628863,1175.9414828851009
581.9915295726541,1178.0883917194008
583.0460655950776,1180.0452304460628
583.9364574337235,1182.08505432031
585.0426461636235,1184.0286263888274
585.9438671095359,1185.9537687420277
587.0465302970853,1188.0427941905427
587.9541868301379,1189.9616454951051
588.9958460661984,1191.9265404005157
589.9377379613549,1194.0006857044823
591.0024282537156,1196.0799629711541
592.0664679838035,1197.9521196602846
593.0853448356962,1200.0902791550172
594.0810062766406,1202.0673817862116
594.9879365896525,1203.9960251825808
596.0223451939333,1205.9346532546956
597.0747063924331,1208.031244137353
598.0487697867095,1210.092184349766
598.9570969664327,1211.93531286937
599.9845825434737,1213.9798952455571
600.9990766397129,1215.96208162784
602.0042805821281,1217.946252268617
603.0390195836676,1219.9313577529063
604.086040185631,1222.0373779793622
604.9601646919448,1223.970835199542
606.0199758789005,1225.95880295885
606.9417678983231,1228.0458156486125
608.0782901018453,1230.097554256336
609.0437499337253,1231.9622768172135
609.9538350170873,1234.039154490472
611.0249930114882,1235.9285139884805
612.0105459363165,1238.0486854629048
612.9416181555978,1239.9003724352606
614.0217349128164,1242.0150290134586
615.0925453970682,1244.006335161746
615.9034681167614,1246.0555085074247
617.0178565030152,1248.0268413369483
618.0848178229217,1250.0355660331718
619.0685689101948,1251.9256932381525
620.0401404484127,1253.9210180361745
621.0493405679699,1256.0361195596147
621.9209180802245,1258.0507751232853
622.9095042492651,1260.0493850859561
624.0328500747253,1262.0653175491364
625.0287235795925,1264.032111933388
626.0844221437314,1266.0322265621262
626.9612035601833,1268.0917636418978
627.923433043603,1270.0173105723661
628.9126286455141,1272.0121874127499
629.9262895753253,1274.069290131944
631.0840936626562,1275.9895523524503
632.0408662219426,1278.0603731090614
633.0574802697723,1280.093872055856
634.0356998102353,1282.0432921930337
635.0780697213962,1283.9108069757756
635.901485843488,1286.084595040152
636.9093001588936,1287.9027777396416
638.0327799209571,1289.9539862792908
638.9888755666698,1291.9863353430192
640.0275292213435,1294.0263960567504
640.9322345133565,1295.905356115294
642.0176741050716,1298.0929274903972
642.9869347506209,1299.941422794267
644.0285282148758,1302.0912855671397
644.9922478007725,1303.9799916749046
646.0347590383582,1305.954462814073
646.9421493598476,1308.011364675637
648.0069103244116,1310.0976758300912
648.9818636456758,1311.9636599987941
649.9208898492458,1314.067003284425
651.0202233439206,1316.0030607748479
651.9116139869361,1317.95565703828
652.9234039542827,1320.0614327913372
654.0902071726459,1322.0306130476968
655.0016564242331,1323.9781900526516
655.9602537609344,1325.961275887769
657.0096228196369,1328.0734980954235
658.0643253376844,1330.0911485306121
658.9364327160932,1332.0638826732793
659.9433898684314,1333.954350713904
660.9572058686525,1335.9751310611039
661.9688833856432,1337.9106596535728
663.0790927905659,1340.0048489956682
664.0326360062326,1341.9460661916291
664.949872519004,1344.058851917611
666.0303667055115,1345.948668557953
667.0327618532216,1348.0121098844586
668.0595016688738,1350.0372234077909
669.0057056942766,1352.0729005956553
670.0163437195897,1353.9170712698176
670.977523173397,1355.9518886356018
672.0677554972294,1357.9474129258092
672.9386209677325,1360.0575567575465
673.934236039021,1361.9625030781424
675.0708584919228,1364.085232167214
676.0493942716633,1366.0534634250212
676.9893366957614,1367.9695511938469
677.9916657736999,1369.9353579350948
679.0935128523319,1371.9492274512795
680.0900601846439,1374.0089422000642
680.9267930039248,1376.0131198799486
682.0044921721909,1378.0131663367217
683.0750222640623,1379.9789737143178
683.9312159500802,1381.9230576441435
685.0285520942016,1384.0203705524864
686.0734830075925,1385.9863522004916
686.9069947936249,1387.924560147796
688.0232795198361,1389.9282642189573
689.0271780791641,1392.0007226519854
689.9297440308674,1394.0132504875273
690.961135986939,1395.9860367326733
692.0147481844622,1397.978082807133
693.0935010031073,1399.951915356161
693.9801957522188,1401.9223590164788
694.9440463477724,1404.017061751931
696.0242977009143,1406.002234610989
696.922409125661,1407.9196992865986
698.0079782762166,1409.9775693664453
699.0555147996723,1411.9284346959219
700.0272027690763,1413.905506573857
701.0583103883191,1415.961210207181
701.9545395788526,1418.093763989971
703.03241036459,1419.9547276823012
703.9116462907207,1422.005143009515
704.9431314147647,1424.0502032463453
705.9015075964084,1425.9014643959201
706.9522010607237,1428.0791149647814
708.030268051089,1430.0518670272436
708.955320639208,1432.0604133390498
709.9229082911885,1434.0351059636864
711.0818641597953,1436.079969768169
711.9263187073371,1437.9676468270318
713.0239908486147,1440.0816708476798
714.0220638659865,1441.9157346875547
715.0920504473097,1444.0473871294964
715.9232839905518,1445.9457867637627
716.9995908361369,1447.9875718738965
718.0546995967082,1449.9986220277756
718.9005742313232,1451.953240158083
719.971485502266,1454.03726599679
721.0623244422765,1455.9358418871632
722.0457789498685,1458.057011918149
722.9985537003599,1459.9952824203026
723.9345285846464,1461.9490587264204
724.9879585522796,1463.9814484585409
725.9222916201809,1465.9475140516013
726.9557265505459,1467.938346194674
728.0125934413489,1470.0981098836955
729.0697951104205,1472.0436929126415
730.0513891229863,1474.0107441855032
730.9816998184232,1475.9563952492047
732.0754471385085,1477.9172448974755
732.9777187920569,1480.0475912298402
733.9928124655748,1482.053243800789
734.9405613705555,1484.050184041388
736.0692414799051,1486.0665220712276
736.9978763194121,1488.0081233962862
737.9388267133351,1489.9947212755364
738.9065893761559,1491.9896877319268
740.0042526399579,1494.0141111232067
741.0312061254322,1496.0812371515678
742.0570922403786,1498.070549311967
743.0078000073615,1500.03074603365
744.0650741195432,1501.974053474894
745.0425432145778,1503.9122723113537
746.0393561820711,1506.0503503867715
747.0172255033913,1508.0117646491021
748.0476300021405,1509.9025395808314
749.023885431817,1511.9740774331208
749.9375455910301,1513.9497010017167
750.9015023124896,1515.9855904984288
751.9692240037782,1517.9170037572933
752.9575729709702,1519.9384535719353
753.9125154919462,1522.028359094723
754.952751536006,1523.9896551739553
755.9037618779669,1526.0527115497985
756.914244784634,1527.9146393423969
758.0030961288555,1529.9010725292287
759.0279920531766,1532.0837819537953
760.0008117760968,1533.969934964674
760.9287706557062,1535.9206054442352
762.0446277064957,1538.0827027372272
763.0188047834519,1540.0996439198582
764.0503833902782,1542.0488228776233
765.0899674329016,1543.9767279156058
766.0819451269783,1546.049423414436
767.0659311306031,1547.9154628414851
768.013132717195,1549.9033653670933
768.9220424358043,1552.075474016363
770.02691624777,1554.0165945186504
770.946457046637,1555.9897772361342
772.0809726148061,1558.0786464628402
772.9192631067649,1560.0876309201929
774.0023929416268,1561.9389874173103
774.9150978169191,1563.9305461470915
775.9388972428849,1565.9612528081336
776.9000345710906,1567.933362718095
778.0002713710878,1569.981814546953
779.0123841251391,1571.917614536885
780.0602775488937,1574.013564502456
780.999490876058,1576.0661620313067
781.9672599920962,1577.9350904203945
782.9685137928403,1580.0771445761568
784.035180783001,1581.9345846904669
785.0052352473118,1584.0060556991752
786.0417108133187,1585.9588286273352
787.0121861806135,1587.9078437784142
787.9436837865986,1590.0191234269976
789.0396672485053,1591.9539479176815
790.0555941247503,1593.9991449665395
790.9252033716804,1595.9981477938306
792.0445052411088,1598.035199468298
793.0179217056175,1599.956174610092
794.0562929774067,1602.0601159195883
795.0349867049141,1604.0406235494927
796.0320157764195,1606.0503474121174
797.0984259188565,1607.9435017643673
798.0888894167365,1609.9507568134704
799.0679910908771,1611.9467324476757
800.0807218532102,1613.983617420473
801.0372431095773,1616.0900390090246
801.9492050944522,1618.0969253152525
802.9416133286327,1619.9911557239504
804.0145639520566,1621.933825918762
804.9279518421121,1623.9355333585545
806.0968648856018,1625.9776390718735
807.092970872434,1627.956888449059
807.9144788304166,1629.9781373941346
809.0637758130597,1631.990656292131
809.9591200881824,1634.0562661450747
811.0879810646354,1636.099286592886
812.0752795503633,1637.9270464284057
812.9644449932614,1640.001284988154
814.0372518541403,1642.00854425285
815.0515703288919,1644.0623205592924
815.9261160476401,1645.9637042162708
816.9043347813986,1648.045902195757
818.0150414008465,1649.9565435840043
819.0666392256566,1652.096039178259
820.0075839198673,1653.9557788103652
820.9792332082416,1655.969866055947
822.0777956813922,1658.06777002193
823.0755682834823,1659.9792213937033
823.9959192725003,1661.9282440918814
825.0572987650008,1663.9909451827427
826.0754219119198,1665.910951924334
827.0844481506869,1668.0338236845116
828.066380909935,1669.9175747886686
829.0903122822671,1672.0050921716042
830.0121703290971,1673.9289369705323
831.0554125412615,1675.9857822343386
832.0284271381505,1677.944804470223
832.9133723992189,1679.9764264348385
834.031624840073,1682.036149621293
835.0563033433953,1684.0268236855866
836.0558187564842,1685.9316001934574
837.0257217818082,1688.0427715438232
838.0565706672372,1689.9990893342238
839.0668716003808,1692.0254404821344
839.9527863063986,1693.9196550300385
840.9640846002574,1696.08256601561
841.9992505109543,1698.0059276116688
843.019378469243,1699.9040070004053
843.9870667672618,1701.927372954698
844.9666142793532,1704.0821799041128
845.9075021764324,1706.0435302070614
847.0952112108447,1708.0032859143291
847.974606973844,1709.9594726313323
848.9868868246417,1711.9346919968777
849.9415874621719,1714.0591222404337
850.9117112877846,1715.9125531243271
851.9000638308736,1717.9314036410815
852.9244140915972,1719.950998836372
853.9965416787804,1721.9660090476027
855.0102194858849,1723.989150026566
856.0669565733161,1725.988679629694
