y,x1
417.00007965232356,848.0697795806951
418.06763533036553,849.9083927724799
419.04276999738784,851.9502956994526
419.9633133306738,854.0441721555072
421.0510586887695,856.0873808133671
422.0561091613728,858.0152463268826
423.01396819704576,860.040308493685
423.9805620043121,861.9752715119313
425.0423492092967,863.9565046540137
426.01636867848947,865.9451887173856
426.91311905418144,868.0279605588515
427.905011409729,869.9349762099633
429.0622840666396,871.9681875693364
429.90108064974095,873.9267605132118
430.97212238417364,876.0755864042143
431.97325898340466,877.9439945477856
432.9667251338903,880.0526802789454
434.033149536025,881.9165147771008
435.0081867779124,884.0452469587757
435.9000451720138,886.0480691168642
437.0505712203087,888.0094946291545
437.90509903378126,889.9433770091604
439.09852482815745,892.0564838476927
440.03974374008135,893.9869413624665
440.90393804111346,896.0330795320552
441.928239343476,898.0488625758702
442.9399464085019,899.9712290602442
443.90669273466557,902.0277592925698
445.056545526816,904.0043679020143
446.0651349102921,905.9560144911198
447.07891872284887,908.0556449691468
447.9688402534207,910.023610362044
449.00999796926175,912.0409190103713
449.9870350268709,914.0292562199019
450.94101853420347,915.9643546491772
452.0303150890442,918.0929365176842
453.0208315764696,919.9794227074772
454.09170955648494,922.0161583224012
454.9873058502333,923.9026321401493
456.08821906217696,925.9406712508694
457.0196385726529,928.0077691411395
458.02514531745516,929.9331678026361
459.0713610757828,931.9879125587721
460.0566656324723,933.9078943054283
461.09777381535633,935.9149421354255
461.96386526222034,938.062135969124
463.0484076892081,940.0605606534226
463.9307106157181,941.9866607970154
464.91224708539045,943.9062349478705
466.07073426786286,945.961697847883
466.9256866972328,947.951141678913
468.0256762227216,950.0852397822317
469.0011699907244,952.0910248280857
470.03909515565704,953.9567832452632
471.0423672239315,956.0217191757876
472.06841472513497,958.0072294350422
473.0844732700566,960.0781924658974
474.0038802518736,961.955141088425
475.04122559784525,964.0517031499412
476.04754523030886,966.0496962136763
476.90824993912855,968.0855897984918
477.9746242335754,969.9076217767587
478.94290390079414,971.923810003941
480.04812108857755,974.0971619617414
481.0264386172234,975.9301809045136
481.9800959618635,978.0099067418594
483.0906665781087,979.9346363104845
484.0407532422828,981.9816764000287
485.0852636871879,984.060066875906
485.9753284433975,986.0586930827935
487.0827890115078,988.0749241202536
487.9584138391607,989.9340708836253
488.96722554501736,991.9526427459298
489.9275046768769,993.9897075364183
490.9677684926533,995.922904356583
492.00366058030136,997.9475824064223
493.0136418390261,999.9891869065608
494.04316330870483,1001.9154413191246
495.03116796317215,1004.0368225019408
495.9681820408893,1006.0833333964604
496.9313274761701,1008.0743741634755
498.0198743160299,1009.9801257859773
499.0087353350363,1012.0524325670359
499.97793018927564,1013.9864624865484
501.0368271219037,1015.9736845168186
501.9857437022626,1017.988443898438
503.00030912942606,1020.0743954667411
503.9697282267053,1021.9923168791512
504.9285950599175,1023.9496395642366
506.05251482511494,1025.9891623768044
506.9812630438457,1027.9113717739042
507.9388128681878,1030.0839168308692
508.9454768794059,1031.9464102579082
510.01400218958247,1034.0935155664306
511.0315436265496,1035.9886729692578
511.9600493462922,1037.9596889734642
512.9772881877117,1039.9181324207066
513.9889483493603,1041.9609487759492
515.0916329619453,1043.901697159379
515.9212676863224,1046.0439033929601
517.0779831366691,1048.0267081279537
518.0132837117053,1049.9260603648547
518.9323991653888,1052.02960986521
520.019438515288,1053.9719992888338
520.9032396784856,1056.0602895250759
521.9467311782105,1057.9136100536482
522.9587779240767,1059.9222654519233
524.0777288659262,1061.9463189870276
525.0348129783076,1064.0168264812667
526.0850897430433,1065.9229464086006
526.9064063884322,1068.08419933545
528.0674618076556,1070.0911294445095
528.948452843731,1071.9949168227786
529.9152825955897,1074.099328285513
531.0705328996331,1075.9205613544143
532.02216744782,1078.0962010801336
533.0975944678486,1080.042363913953
533.9409882038034,1081.9839843085495
535.0584429819261,1084.0927320495425
535.9409018663794,1085.902437152489
537.079192000444,1087.9071988239189
537.9618429128877,1089.996281596549
539.0806550990541,1092.0069418021856
539.9323453014832,1094.0997730433119
541.0269486754053,1095.9072593938547
541.9657126944043,1097.9272638440775
542.9135243391403,1099.9526785379524
543.9165011602377,1101.9861256694146
545.0780633662553,1104.050963272055
546.0272582530276,1105.9976483437108
546.9699619502486,1108.0516662775196
548.088706650681,1109.9401710227098
548.9361432213237,1112.0203534069499
549.9994577594586,1114.0954991203357
550.9499510701726,1115.9372988748423
552.0969508581534,1118.0106358240535
553.0380321539276,1120.0688631463145
553.9402900389742,1121.938837476267
555.0276494256483,1124.0655125392848
555.9690759619598,1125.9421022333909
556.9609114601436,1128.008259462287
558.0792453859328,1129.9336629974896
558.9629157344349,1131.929356867029
559.9441270898499,1133.9811153073692
560.99570779227,1136.0060008035541
562.0984641462444,1138.0165686958537
562.984233419811,1140.0844942961767
563.9231241599238,1142.0174901356993
565.043021951109,1144.0074308120331
566.095316062071,1146.0338353647805
567.0821985846337,1148.0814273543365
567.9549629642466,1150.0767084843092
568.915863043484,1151.9288089555448
570.0896482448474,1153.920289389488
571.0936522345664,1156.0753008886709
572.0173053765095,1158.090297972631
572.9390060704277,1160.0020339870282
573.9980110304269,1161.9478862941776
575.0561001346667,1163.9098925366027
576.0097778051874,1165.9261973281973
576.9567898654624,1167.9233275776637
578.0763673661176,1169.9437249162127
579.0831640690564,1171.978722412262
579.9860718475246,1174.0933386270306
581.0859264341374,1175.9790957743012
581.9432861335355,1178.001437734236
583.005668405098,1180.0411913535154
584.0872020079444,1181.9985123929318
584.993545870078,1184.0617183015286
585.9598731713685,1185.972930899699
586.9197304196614,1187.963290225244
588.0659227816606,1190.0345309237941
588.9270878691894,1191.964048601044
590.0505778414312,1193.951047891915
590.9436474485581,1195.9790216579402
591.9344674954395,1198.0351600151528
592.9223650991526,1199.9302644580353
594.0368986989033,1201.9751963697593
594.9839435653486,1204.057425862667
595.9931781884942,1206.0200745452169
597.0545221519765,1208.0641442482215
598.0428901478988,1210.0254405581534
599.0466704522677,1211.9669698812215
599.984813497885,1214.0102049528164
600.9799497982323,1216.0073180431427
601.9200744017361,1217.9661224797467
602.9729255312529,1220.0378011671166
604.0493652599708,1222.0017980254459
604.906709493592,1224.0814667792947
606.0158851515264,1226.0719339513694
607.0604299325619,1227.9731394692535
608.0148096935677,1229.964099105035
609.074931207805,1232.0321341439865
610.0038404809471,1233.9097520195014
611.0269166787712,1235.9433633150031
612.0685811130224,1237.9074788331916
613.0267156987234,1240.0190128864024
614.0195318365669,1241.9857841768735
614.9249014558733,1243.9201277953507
616.0254375195833,1245.978867411054
617.09413050211,1248.070705087821
617.9741667374707,1250.0283073979497
618.9698770324524,1252.02825840764
619.9697101033079,1254.0244146218806
620.9166696312599,1256.0470965914703
621.9076046430673,1257.9565670349282
623.0904851429883,1259.926759804892
623.9886931487035,1262.0522576396222
625.0088264886768,1264.025911683306
626.054992855248,1266.0607767317365
626.9188163092825,1267.9078148692395
628.0630496659141,1270.0178140119688
628.9062517710212,1272.0543862502166
630.0280577731799,1274.0623986999758
631.0180614073913,1275.984742479818
631.9400341539608,1278.0135711212756
632.9707155911221,1280.0466759890521
633.9427165853145,1282.0658315646572
634.9567702071814,1283.9746982301335
636.0925872163772,1285.9337257747331
637.0684946475567,1287.9613379642915
637.9712724433184,1289.9235457120617
639.0735938103422,1292.057709432726
640.0332124362313,1294.015882353881
641.0500463084112,1296.0946982792484
641.9195731518245,1297.9362865309563
643.0639549962578,1299.9539104350267
644.0643375138291,1302.0835585675964
644.9611572143998,1303.9797613094422
645.9755815222035,1305.97344887126
646.9422424602585,1307.9265767677753
648.074882108956,1309.9632112312388
648.9562920131953,1312.0060464426806
650.0316479682959,1314.0276550737249
650.9363615415512,1315.949899278497
651.9481676081818,1318.0636442909106
652.9136556134,1320.0987149338391
653.9697317381716,1322.07727664952
655.0065037428957,1323.9013202835363
655.9021436878094,1325.966193328672
657.0666906639085,1327.9834006569029
657.9092685154478,1329.907715477269
658.9664122058952,1331.975118099342
659.9671062507074,1333.985746631209
661.0871943961002,1336.057214280741
662.0902676228075,1338.011314353289
663.043881467048,1340.0857384204696
663.9082958273592,1342.0740768915564
665.0499421128775,1344.0859858320182
665.9996606359512,1346.0231969284
666.9588594666568,1348.0425939506279
668.0215716358731,1350.002554674717
669.0746316380385,1352.007177478738
669.9145671862932,1354.049778804534
670.9382680381822,1356.0806132748194
672.0802081721613,1357.9412400396907
673.0593564769115,1360.0344067956362
674.0057608318418,1361.9290031372907
674.9962797164297,1364.003747300171
676.0819232830358,1365.9612137969577
677.0902614785944,1368.060729002593
677.920626844286,1370.0619601131732
679.0143607464138,1371.953554985372
679.9084251532836,1374.0016787186148
681.0914124871468,1375.9417132290669
681.9274707665716,1378.0591837952613
682.913691316748,1380.0446341873328
684.0792982541543,1382.0656688390216
684.9008680219048,1384.0898168796182
686.0377022851166,1385.9845703549531
687.0330538305262,1387.9225344423137
688.0439724895894,1389.9071788403394
689.0273762871493,1391.993398666017
690.0037204961136,1393.9157672110052
690.9639693990856,1395.9272938494191
691.966939301997,1398.021462685327
693.0031441992589,1399.9888557887768
694.0676540242624,1401.912701336468
695.0661667490017,1403.94267922804
696.0576788043915,1406.084087874157
697.0502656144619,1407.9500506018258
698.0347981399075,1409.982655801225
698.9312998971967,1412.0765926558695
699.9649867513419,1413.9269524770878
700.9328909070756,1416.0011755927922
701.9951991119628,1418.0299073201536
703.0026518314346,1419.9349027439375
703.9312856808854,1422.0387202711097
705.0467543200833,1424.0766010545105
705.9313168474253,1426.0223164213146
707.034750224687,1428.0594279591166
707.9585495138526,1430.0950123998828
708.9893829947184,1432.021721155133
709.9528626631226,1433.9660302769576
711.0695543241045,1435.9445508168426
712.0896654871254,1437.900481431618
713.0565276813733,1440.0073551751805
714.0517243963445,1441.9048991619115
715.0642010151804,1443.9898113905638
715.9667466574248,1445.9032903254881
716.9329770632977,1447.9142804722833
718.0000686795164,1449.972670260613
718.9361211702095,1452.0863005331717
719.9635118456109,1454.064064441092
721.0302299418142,1456.069198237039
722.0928527388203,1457.9663637317362
722.9679827780639,1459.9978504655094
724.0370837270666,1462.035067579584
724.945894873619,1463.9378073026974
725.9845503223202,1466.0155930564665
726.9659908247907,1467.9684157081729
728.0574313841804,1469.9509069120045
728.9376570125295,1472.0726293410776
730.0665679430275,1473.9486774536588
730.9693754770119,1475.984011439564
731.9817298461946,1477.9807036340947
733.0593088623194,1479.9481009476665
734.0211009663936,1481.9227997223095
734.94006163968,1483.9824395327546
736.038480892201,1486.07378417278
737.0196979346683,1488.0632107015238
738.0562869219513,1490.0224822935822
738.9760363595483,1492.0918221333156
740.0545029528841,1494.0011104383545
741.0724703449547,1495.9432524338565
742.0766507635469,1497.9256694354513
742.9082852735219,1500.0282700098567
743.9132613787397,1502.0474993838923
745.0194993374857,1504.0877070505198
746.0648956478578,1506.0224106919463
746.9047564968821,1508.0924159613874
748.0482787294621,1510.0282738559722
748.9944230281801,1512.0897928072523
749.9588568138669,1514.0207105693191
750.9062966991996,1516.0432334882526
751.9957893414529,1517.9476122443082
752.9407011523991,1520.0625259705605
753.9588721649557,1522.0685250899612
755.083759866699,1524.005360696922
756.0247266043601,1525.9932184744341
757.0193333255653,1527.9536931921803
757.9965503830854,1530.023095863284
759.068874278082,1532.0087280447335
759.9759277779997,1533.9273080076448
760.9474880546206,1535.9874154547183
762.0615595224042,1538.0135133317779
763.009223652794,1539.965069981823
763.905035270794,1541.9294552735118
764.9753713265728,1544.0357068010255
766.0237702406606,1546.0894647303403
767.0966434505353,1547.9555040451933
767.9701376322663,1549.9297251234452
768.9985437852172,1552.0740842231612
770.0121730236713,1554.0560227530304
770.9515111257023,1556.036011952724
771.9132332248294,1557.9418664371844
773.0776430462885,1559.9098500630332
773.9610565738001,1562.096016269043
774.93271249264,1564.0008381394541
776.0228645226574,1566.0381831976947
777.0252146858813,1568.0252946179025
778.0049983659214,1569.91368461881
779.0018161254577,1572.0958384080736
779.9286067502047,1574.0048179310447
780.9873185921136,1575.9035769617717
782.043575091949,1577.9692176925385
783.0952577426698,1579.9233894189658
784.0358022355747,1581.9582707977218
784.9767170679138,1584.0695191173445
785.9227382980508,1586.0437557178448
787.0270498913886,1587.9291114680875
788.0327141841135,1590.0331741379475
788.9819506186739,1592.0306899846905
790.0145906744914,1593.9886291256264
791.0460751473889,1596.029909368587
792.0578811934754,1597.9478973475498
793.042637336733,1600.0134921335982
793.9311812323999,1602.063173509172
794.9414982596146,1603.9441753235642
796.0468382841408,1605.9265186131797
796.9717055334045,1608.068951012272
797.9425119706293,1610.0311877031415
799.0075361551766,1611.965942036599
800.061800972616,1613.9674360369634
800.9495763209112,1615.9344608614679
801.9033195661583,1618.0568953431657
803.0690069627631,1620.0951886315765
804.0714022990459,1621.9242124188734
805.0753491974727,1623.9966288603437
805.9190204830364,1626.0405811169276
807.0233027770158,1628.0026053417655
807.9265293112943,1630.0608345361436
809.0006094525361,1631.949955222309
809.9084638916514,1634.0238291613289
810.9105797123603,1635.9749847500366
812.0328675405964,1638.051904529693
812.9692058668074,1640.0880537368514
813.9707681507678,1641.9711722114487
815.0724534947575,1644.0162156564988
815.9598066930135,1646.0722160101789
816.9531367392287,1648.025151253729
818.0839169676564,1650.070316848063
818.9917154940316,1651.903958525433
820.0359506637803,1654.0683289695166
821.0788625109138,1655.9709694284124
821.958737227127,1658.0240476147103
823.0339426486333,1660.063620766081
824.0873627479341,1662.062923846557
824.9909137685831,1663.9210945591594
825.9477705343493,1666.058613445972
826.9292481286727,1668.0897351158242
827.9673731339559,1670.0080491886624
828.9805690739929,1671.939978743366
829.9703849507974,1673.9932235852452
831.0745383047702,1675.9311165472814
832.016262087492,1677.9151782666836
832.9215644285292,1679.9677466132316
834.0362848680493,1681.9718865311047
835.0486216011549,1683.9660363943024
836.08753237728,1686.0574449339815
836.9664278939874,1688.058038513713
837.9877566440406,1689.9315996419955
839.0746539249051,1692.0184737209247
840.03968739979,1694.0067191692008
841.0808823608701,1695.9080308991192
841.9998048761347,1698.0026291693682
842.9797926798212,1699.953090546271
843.991441969342,1702.0665188401026
845.0282487474035,1703.926734714054
846.0131767011859,1705.9122284524462
847.0119202868143,1708.0424016885124
848.0141319929089,1709.9288966896245
848.9072286979963,1712.0150621368548
849.9189628697965,1714.0963983469153
851.0606104413702,1716.0644802829718
851.9900603219927,1717.960501755293
852.9662316439553,1720.0899853212982
854.019058090616,1721.9187906012005
854.9684444187486,1724.0600887729443
856.0060960301676,1726.0657186074768
